1	MAP_REDUCE	2	2	5.310715198516846
2	SPARK	2	2	20.20738697052002
2	MAP_REDUCE	2	2	5.40687108039856
0	SPARK	2	3	21.523547410964966
0	MAP_REDUCE	2	3	5.502361059188843
1	SPARK	2	3	20.94230890274048
1	MAP_REDUCE	2	3	5.2650697231292725
2	SPARK	2	3	19.487314701080322
2	MAP_REDUCE	2	3	5.120737791061401
0	SPARK	2	4	20.855798959732056
0	MAP_REDUCE	2	4	5.22123122215271
1	SPARK	2	4	20.775981426239014
1	MAP_REDUCE	2	4	5.328535318374634
2	SPARK	2	4	19.30000638961792
2	MAP_REDUCE	2	4	5.240565061569214
0	SPARK	3	0	21.080857753753662
0	MAP_REDUCE	3	0	5.278261423110962
1	SPARK	3	0	21.562199354171753
1	MAP_REDUCE	3	0	5.369592666625977
2	SPARK	3	0	21.107926607131958
2	MAP_REDUCE	3	0	5.25188422203064
0	SPARK	3	1	20.648139715194702
0	MAP_REDUCE	3	1	5.18448281288147
1	SPARK	3	1	19.761871576309204
1	MAP_REDUCE	3	1	5.274952173233032
2	SPARK	3	1	20.039412260055542
2	MAP_REDUCE	3	1	5.382668972015381
0	SPARK	3	2	21.1305513381958
0	MAP_REDUCE	3	2	5.195828437805176
1	SPARK	3	2	20.03273868560791
1	MAP_REDUCE	3	2	5.1635582447052
2	SPARK	3	2	20.782625198364258
2	MAP_REDUCE	3	2	5.238305330276489
0	SPARK	3	3	20.593950271606445
0	MAP_REDUCE	3	3	5.210709095001221
1	SPARK	3	3	19.734137296676636
1	MAP_REDUCE	3	3	5.207547903060913
2	SPARK	3	3	17.782521724700928
2	MAP_REDUCE	3	3	5.123393535614014
0	SPARK	3	4	18.09426212310791
0	MAP_REDUCE	3	4	5.088532209396362
1	SPARK	3	4	18.86739158630371
1	MAP_REDUCE	3	4	5.174776077270508
2	SPARK	3	4	18.235873699188232
2	MAP_REDUCE	3	4	5.160379648208618
0	SPARK	4	0	18.5770320892334
0	MAP_REDUCE	4	0	5.099397659301758
1	SPARK	4	0	18.464918851852417
1	MAP_REDUCE	4	0	5.137275695800781
2	SPARK	4	0	18.270191431045532
2	MAP_REDUCE	4	0	5.119957447052002
0	SPARK	4	1	17.745413780212402
0	MAP_REDUCE	4	1	5.119193077087402
1	SPARK	4	1	19.110382795333862
1	MAP_REDUCE	4	1	5.089965581893921
2	SPARK	4	1	17.680869102478027
2	MAP_REDUCE	4	1	5.07267427444458
0	SPARK	4	2	18.591831922531128
0	MAP_REDUCE	4	2	5.0941808223724365
1	SPARK	4	2	18.584419012069702
1	MAP_REDUCE	4	2	5.128264427185059
2	SPARK	4	2	19.103164672851562
2	MAP_REDUCE	4	2	5.094806432723999
0	SPARK	4	3	18.53007745742798
0	MAP_REDUCE	4	3	5.112234830856323
1	SPARK	4	3	18.432231903076172
1	MAP_REDUCE	4	3	4.987704515457153
2	SPARK	4	3	18.108227729797363
2	MAP_REDUCE	4	3	5.08327054977417
0	SPARK	4	4	18.036959648132324
0	MAP_REDUCE	4	4	5.074683904647827
1	SPARK	4	4	18.6649067401886
1	MAP_REDUCE	4	4	5.005223512649536
2	SPARK	4	4	18.065242767333984
2	MAP_REDUCE	4	4	5.08411979675293
0	SPARK	5	0	18.156132221221924
0	MAP_REDUCE	5	0	5.0227131843566895
1	SPARK	5	0	17.45673394203186
1	MAP_REDUCE	5	0	5.099826812744141
2	SPARK	5	0	19.23628830909729
2	MAP_REDUCE	5	0	5.074644088745117
0	SPARK	5	1	18.705959796905518
0	MAP_REDUCE	5	1	5.095444679260254
1	SPARK	5	1	18.512396574020386
1	MAP_REDUCE	5	1	5.044547080993652
2	SPARK	5	1	19.063064098358154
2	MAP_REDUCE	5	1	5.027476787567139
0	SPARK	5	2	18.28499674797058
0	MAP_REDUCE	5	2	5.099568843841553
1	SPARK	5	2	18.568472385406494
1	MAP_REDUCE	5	2	5.1335203647613525
2	SPARK	5	2	18.555429458618164
2	MAP_REDUCE	5	2	5.169251918792725
0	SPARK	5	3	18.521446466445923
0	MAP_REDUCE	5	3	5.17845344543457
1	SPARK	5	3	18.233059883117676
1	MAP_REDUCE	5	3	5.1126062870025635
2	SPARK	5	3	18.729835748672485
2	MAP_REDUCE	5	3	5.05768895149231
0	SPARK	5	4	19.734537601470947
0	MAP_REDUCE	5	4	5.535672664642334
1	SPARK	5	4	23.027299404144287
1	MAP_REDUCE	5	4	5.284960985183716
2	SPARK	5	4	19.442256212234497
2	MAP_REDUCE	5	4	5.147395372390747
0	SPARK	6	0	19.870375394821167
0	MAP_REDUCE	6	0	5.170232057571411
1	SPARK	6	0	21.994847297668457
1	MAP_REDUCE	6	0	5.365269184112549
2	SPARK	6	0	19.58560347557068
2	MAP_REDUCE	6	0	5.208810806274414
0	SPARK	6	1	20.299512147903442
0	MAP_REDUCE	6	1	5.287839412689209
1	SPARK	6	1	20.204420804977417
1	MAP_REDUCE	6	1	5.279638051986694
2	SPARK	6	1	19.307558298110962
2	MAP_REDUCE	6	1	5.177790880203247
0	SPARK	6	2	20.529215812683105
0	MAP_REDUCE	6	2	5.151839733123779
1	SPARK	6	2	19.15714168548584
1	MAP_REDUCE	6	2	5.18878173828125
2	SPARK	6	2	19.632934093475342
2	MAP_REDUCE	6	2	5.160970211029053
0	SPARK	6	3	20.301186084747314
0	MAP_REDUCE	6	3	5.175263404846191
1	SPARK	6	3	22.736472845077515
1	MAP_REDUCE	6	3	5.614455461502075
2	SPARK	6	3	23.294172048568726
2	MAP_REDUCE	6	3	6.120981693267822
0	SPARK	6	4	20.47753882408142
0	MAP_REDUCE	6	4	5.260482311248779
1	SPARK	6	4	20.718563318252563
1	MAP_REDUCE	6	4	5.615950107574463
2	SPARK	6	4	20.023184061050415
2	MAP_REDUCE	6	4	5.240622282028198
0	SPARK	7	0	20.081900119781494
0	MAP_REDUCE	7	0	5.27564549446106
1	SPARK	7	0	19.366970539093018
1	MAP_REDUCE	7	0	5.22270393371582
2	SPARK	7	0	19.221065759658813
2	MAP_REDUCE	7	0	5.318904638290405
0	SPARK	7	1	19.671688318252563
0	MAP_REDUCE	7	1	5.290196657180786
1	SPARK	7	1	19.726223707199097
1	MAP_REDUCE	7	1	5.113709211349487
2	SPARK	7	1	19.613576889038086
2	MAP_REDUCE	7	1	5.140440940856934
0	SPARK	7	2	19.900158166885376
0	MAP_REDUCE	7	2	5.2130043506622314
1	SPARK	7	2	19.78744149208069
1	MAP_REDUCE	7	2	5.238129615783691
2	SPARK	7	2	19.812023639678955
2	MAP_REDUCE	7	2	5.359210014343262
0	SPARK	7	3	19.449971437454224
0	MAP_REDUCE	7	3	5.1776816844940186
1	SPARK	7	3	19.40974497795105
1	MAP_REDUCE	7	3	5.201307773590088
2	SPARK	7	3	20.336835384368896
2	MAP_REDUCE	7	3	5.227999687194824
0	SPARK	7	4	19.687565088272095
0	MAP_REDUCE	7	4	4.993818283081055
1	SPARK	7	4	18.55962634086609
1	MAP_REDUCE	7	4	5.034762144088745
2	SPARK	7	4	20.428889513015747
2	MAP_REDUCE	7	4	5.254339933395386
0	SPARK	8	0	19.76062273979187
0	MAP_REDUCE	8	0	5.103309631347656
1	SPARK	8	0	19.58416771888733
1	MAP_REDUCE	8	0	5.114103317260742
2	SPARK	8	0	19.958569526672363
2	MAP_REDUCE	8	0	5.188092947006226
0	SPARK	8	1	19.742145538330078
0	MAP_REDUCE	8	1	5.243680953979492
1	SPARK	8	1	19.86935019493103
1	MAP_REDUCE	8	1	5.272453546524048
2	SPARK	8	1	19.71191716194153
2	MAP_REDUCE	8	1	5.147898197174072
0	SPARK	8	2	19.85451102256775
0	MAP_REDUCE	8	2	5.079009056091309
1	SPARK	8	2	19.399892568588257
1	MAP_REDUCE	8	2	5.080343961715698
2	SPARK	8	2	20.13422989845276
2	MAP_REDUCE	8	2	5.230419158935547
0	SPARK	8	3	19.315515995025635
0	MAP_REDUCE	8	3	5.272586822509766
1	SPARK	8	3	19.866801738739014
1	MAP_REDUCE	8	3	5.247638463973999
2	SPARK	8	3	19.795878648757935
2	MAP_REDUCE	8	3	5.159156322479248
0	SPARK	8	4	19.31411576271057
0	MAP_REDUCE	8	4	5.24139404296875
1	SPARK	8	4	20.03677725791931
1	MAP_REDUCE	8	4	5.102035045623779
2	SPARK	8	4	18.612248182296753
2	MAP_REDUCE	8	4	5.297188758850098
0	SPARK	9	0	19.787867069244385
0	MAP_REDUCE	9	0	5.265272855758667
1	SPARK	9	0	20.082122325897217
1	MAP_REDUCE	9	0	5.251674175262451
2	SPARK	9	0	19.439452409744263
2	MAP_REDUCE	9	0	5.232495069503784
0	SPARK	9	1	20.087682962417603
0	MAP_REDUCE	9	1	5.230341911315918
1	SPARK	9	1	20.714096784591675
1	MAP_REDUCE	9	1	5.240309000015259
2	SPARK	9	1	18.85057806968689
2	MAP_REDUCE	9	1	5.1972877979278564
0	SPARK	9	2	18.306665897369385
0	MAP_REDUCE	9	2	5.079515695571899
1	SPARK	9	2	18.93144989013672
1	MAP_REDUCE	9	2	5.162531852722168
2	SPARK	9	2	18.551694869995117
2	MAP_REDUCE	9	2	4.98181939125061
0	SPARK	9	3	18.42869997024536
0	MAP_REDUCE	9	3	5.133998394012451
1	SPARK	9	3	18.937679529190063
1	MAP_REDUCE	9	3	5.162307500839233
2	SPARK	9	3	19.737333059310913
2	MAP_REDUCE	9	3	5.231556177139282
0	SPARK	9	4	18.5692458152771
0	MAP_REDUCE	9	4	5.105602502822876
1	SPARK	9	4	18.525004386901855
1	MAP_REDUCE	9	4	5.132732152938843
2	SPARK	9	4	18.231860637664795
2	MAP_REDUCE	9	4	5.067985534667969
